week_start_date,expected_rainfall,freezer_status,outlet_region,outlet_code,sales_quantity
7/10/2023,198.62mm, freezers available ,outstation,outlet_code_268,
7/10/2023,102.51mm, no freezers available ,western,outlet_code_2680,
7/10/2023,92.17mm, no freezers available ,western,outlet_code_2681,
7/10/2023,144.46mm, freezers available ,western,outlet_code_2682,
7/10/2023,145.06mm, freezers available ,western,outlet_code_2683,
7/10/2023,119.56mm, freezers available ,western,outlet_code_2684,
7/10/2023,141.1mm, freezers available ,western,outlet_code_2685,
7/10/2023,110.04mm, freezers available ,western,outlet_code_2686,
7/10/2023,105.39mm, freezers available ,western,outlet_code_2687,
7/10/2023,129.91mm, freezers available ,western,outlet_code_2688,
7/10/2023,183.53mm,  freezers available ,outstation,outlet_code_2689,
7/10/2023,128.81mm, no freezers available ,upcountry,outlet_code_269,
7/10/2023,161.79mm, no freezers available ,outstation,outlet_code_2690,
7/10/2023,161.65mm, no freezers available ,outstation,outlet_code_2691,
7/10/2023,195.05mm, no freezers available ,outstation,outlet_code_2692,
7/10/2023,161.0mm, no freezers available ,outstation,outlet_code_2693,
7/10/2023,180.85mm, no freezers available ,outstation,outlet_code_2694,
7/10/2023,108.58mm, no freezers available ,outstation,outlet_code_2695,
7/10/2023,144.02mm, no freezers available ,outstation,outlet_code_2696,
7/10/2023,108.3mm, freezers available ,outstation,outlet_code_2697,
7/10/2023,154.7mm, freezers available ,outstation,outlet_code_2698,
7/10/2023,140.99mm, freezers available ,outstation,outlet_code_2699,
7/10/2023,131.85mm, freezers available ,upcountry,outlet_code_27,
7/10/2023,139.0mm, no freezers available ,upcountry,outlet_code_270,
7/10/2023,141.58mm, freezers available ,outstation,outlet_code_2700,
7/10/2023,178.56mm, freezers available ,upcountry,outlet_code_2701,
7/10/2023,190.04mm, freezers available ,upcountry,outlet_code_2702,
7/10/2023,96.39mm,   freezers available ,western,outlet_code_2703,
7/10/2023,144.78mm,   freezers available ,western,outlet_code_2704,
7/10/2023,139.61mm,   freezers available ,western,outlet_code_2705,
7/10/2023,97.71mm,   freezers available ,western,outlet_code_2706,
7/10/2023,136.26mm, no freezers available ,western,outlet_code_2707,
7/10/2023,147.06mm, no freezers available ,western,outlet_code_2708,
7/10/2023,129.97mm, freezers available ,western,outlet_code_2709,
7/10/2023,118.63mm, freezers available ,upcountry,outlet_code_271,
7/10/2023,103.89mm, freezers available ,western,outlet_code_2710,
7/10/2023,123.78mm, freezers available ,western,outlet_code_2711,
7/10/2023,126.31mm, freezers available ,western,outlet_code_2712,
7/10/2023,132.8mm, freezers available ,western,outlet_code_2713,
7/10/2023,146.98mm, freezers available ,western,outlet_code_2714,
7/10/2023,120.02mm,  freezers available ,outstation,outlet_code_2715,
7/10/2023,106.14mm,  freezers available ,outstation,outlet_code_2716,
7/10/2023,155.35mm, freezers available ,outstation,outlet_code_2717,
7/10/2023,119.76mm, freezers available ,outstation,outlet_code_2718,
7/10/2023,189.17mm, freezers available ,outstation,outlet_code_2719,
7/10/2023,128.16mm, no freezers available ,western,outlet_code_272,
7/10/2023,116.92mm, freezers available ,outstation,outlet_code_2720,
7/10/2023,173.59mm, freezers available ,outstation,outlet_code_2721,
7/10/2023,180.91mm, freezers available ,outstation,outlet_code_2722,
7/10/2023,108.94mm, freezers available ,outstation,outlet_code_2723,
7/10/2023,196.74mm, freezers available ,outstation,outlet_code_2724,
7/10/2023,140.3mm, freezers available ,outstation,outlet_code_2725,
7/10/2023,134.69mm, freezers available ,outstation,outlet_code_2726,
7/10/2023,187.57mm, no freezers available ,upcountry,outlet_code_2727,
7/10/2023,105.42mm, freezers available ,upcountry,outlet_code_2728,
7/10/2023,186.25mm, freezers available ,upcountry,outlet_code_2729,
7/10/2023,138.69mm, freezers available ,western,outlet_code_273,
7/10/2023,195.0mm, freezers available ,upcountry,outlet_code_2730,
7/10/2023,94.88mm,   freezers available ,western,outlet_code_2731,
7/10/2023,84.41mm,   freezers available ,western,outlet_code_2732,
7/10/2023,105.51mm,   freezers available ,western,outlet_code_2733,
7/10/2023,135.83mm, no freezers available ,western,outlet_code_2734,
7/10/2023,104.84mm, no freezers available ,western,outlet_code_2735,
7/10/2023,93.19mm, freezers available ,western,outlet_code_2736,
7/10/2023,111.92mm, freezers available ,western,outlet_code_2737,
7/10/2023,116.83mm, freezers available ,western,outlet_code_2738,
7/10/2023,100.74mm, freezers available ,western,outlet_code_2739,
7/10/2023,127.25mm, freezers available ,western,outlet_code_274,
7/10/2023,114.32mm, no freezers available ,outstation,outlet_code_2740,
7/10/2023,121.17mm, no freezers available ,outstation,outlet_code_2741,
7/10/2023,160.84mm, freezers available ,outstation,outlet_code_2742,
7/10/2023,166.77mm, freezers available ,outstation,outlet_code_2743,
7/10/2023,166.53mm, freezers available ,outstation,outlet_code_2744,
7/10/2023,170.79mm, freezers available ,outstation,outlet_code_2745,
7/10/2023,144.0mm, freezers available ,outstation,outlet_code_2746,
7/10/2023,157.31mm, freezers available ,outstation,outlet_code_2747,
7/10/2023,143.36mm, freezers available ,outstation,outlet_code_2748,
7/10/2023,109.04mm, no freezers available ,upcountry,outlet_code_2749,
7/10/2023,104.77mm, freezers available ,western,outlet_code_275,
7/10/2023,111.77mm, freezers available ,upcountry,outlet_code_2750,
7/10/2023,191.07mm, freezers available ,upcountry,outlet_code_2751,
7/10/2023,181.54mm, freezers available ,upcountry,outlet_code_2752,
7/10/2023,116.76mm, freezers available ,upcountry,outlet_code_2753,
7/10/2023,138.8mm, freezers available ,upcountry,outlet_code_2754,
7/10/2023,96.45mm,   freezers available ,western,outlet_code_2755,
7/10/2023,122.17mm, no freezers available ,western,outlet_code_2756,
7/10/2023,86.36mm, freezers available ,western,outlet_code_2757,
7/10/2023,120.31mm, freezers available ,western,outlet_code_2758,
7/10/2023,140.56mm, freezers available ,western,outlet_code_2759,
7/10/2023,120.88mm, freezers available ,western,outlet_code_276,
7/10/2023,117.17mm, no freezers available ,outstation,outlet_code_2760,
7/10/2023,122.48mm, no freezers available ,outstation,outlet_code_2761,
7/10/2023,144.94mm, no freezers available ,outstation,outlet_code_2762,
7/10/2023,193.65mm, no freezers available ,outstation,outlet_code_2763,
7/10/2023,111.53mm, no freezers available ,outstation,outlet_code_2764,
7/10/2023,130.52mm, freezers available ,outstation,outlet_code_2765,
7/10/2023,108.44mm, freezers available ,outstation,outlet_code_2766,
7/10/2023,159.95mm, freezers available ,outstation,outlet_code_2767,
7/10/2023,116.33mm, freezers available ,outstation,outlet_code_2768,
7/10/2023,129.08mm, freezers available ,outstation,outlet_code_2769,
7/10/2023,196.26mm,  freezers available ,outstation,outlet_code_277,
7/10/2023,147.59mm, freezers available ,outstation,outlet_code_2770,
7/10/2023,188.75mm, no freezers available ,upcountry,outlet_code_2771,
7/10/2023,130.12mm, freezers available ,upcountry,outlet_code_2772,
7/10/2023,143.56mm, freezers available ,upcountry,outlet_code_2773,
7/10/2023,92.64mm,   freezers available ,western,outlet_code_2774,
7/10/2023,89.85mm, no freezers available ,western,outlet_code_2775,
7/10/2023,143.96mm, no freezers available ,western,outlet_code_2776,
7/10/2023,146.76mm, no freezers available ,western,outlet_code_2777,
7/10/2023,81.44mm, freezers available ,western,outlet_code_2778,
7/10/2023,142.83mm, freezers available ,western,outlet_code_2779,
7/10/2023,125.32mm,  freezers available ,outstation,outlet_code_278,
7/10/2023,116.85mm, freezers available ,western,outlet_code_2780,
7/10/2023,134.82mm, freezers available ,western,outlet_code_2781,
7/10/2023,116.53mm, freezers available ,western,outlet_code_2782,
7/10/2023,114.73mm, freezers available ,western,outlet_code_2783,
7/10/2023,87.78mm, freezers available ,western,outlet_code_2784,
7/10/2023,142.98mm, freezers available ,western,outlet_code_2785,
7/10/2023,102.74mm, freezers available ,western,outlet_code_2786,
7/10/2023,171.33mm,  freezers available ,outstation,outlet_code_2787,
7/10/2023,137.18mm,  freezers available ,outstation,outlet_code_2788,
7/10/2023,169.34mm, no freezers available ,outstation,outlet_code_2789,
7/10/2023,125.14mm, no freezers available ,outstation,outlet_code_279,
7/10/2023,138.59mm, no freezers available ,outstation,outlet_code_2790,
7/10/2023,146.19mm, freezers available ,outstation,outlet_code_2791,
7/10/2023,160.08mm, freezers available ,outstation,outlet_code_2792,
7/10/2023,173.23mm, freezers available ,outstation,outlet_code_2793,
7/10/2023,107.4mm, freezers available ,outstation,outlet_code_2794,
7/10/2023,161.04mm, no freezers available ,upcountry,outlet_code_2795,
7/10/2023,129.07mm, no freezers available ,western,outlet_code_2796,
7/10/2023,92.99mm, no freezers available ,western,outlet_code_2797,
7/10/2023,126.22mm, freezers available ,western,outlet_code_2798,
7/10/2023,81.15mm, freezers available ,western,outlet_code_2799,
7/10/2023,119.51mm, freezers available ,upcountry,outlet_code_28,
7/10/2023,167.59mm, no freezers available ,outstation,outlet_code_280,
7/10/2023,84.93mm, freezers available ,western,outlet_code_2800,
7/10/2023,86.1mm, freezers available ,western,outlet_code_2801,
7/10/2023,143.16mm, freezers available ,western,outlet_code_2802,
7/10/2023,165.16mm,  freezers available ,outstation,outlet_code_2803,
7/10/2023,109.38mm,  freezers available ,outstation,outlet_code_2804,
7/10/2023,140.24mm, no freezers available ,outstation,outlet_code_2805,
7/10/2023,162.63mm, no freezers available ,outstation,outlet_code_2806,
7/10/2023,159.04mm, freezers available ,outstation,outlet_code_2807,
7/10/2023,176.95mm, freezers available ,outstation,outlet_code_2808,
7/10/2023,182.24mm, freezers available ,outstation,outlet_code_2809,
7/10/2023,168.0mm, freezers available ,outstation,outlet_code_281,
7/10/2023,109.21mm, freezers available ,outstation,outlet_code_2810,
7/10/2023,174.62mm, freezers available ,outstation,outlet_code_2811,
7/10/2023,163.5mm, freezers available ,upcountry,outlet_code_2812,
7/10/2023,122.97mm, freezers available ,upcountry,outlet_code_2813,
7/10/2023,98.51mm, no freezers available ,western,outlet_code_2814,
7/10/2023,100.63mm, freezers available ,western,outlet_code_2815,
7/10/2023,85.87mm, freezers available ,western,outlet_code_2816,
7/10/2023,138.8mm,  freezers available ,outstation,outlet_code_2817,
7/10/2023,148.6mm,  freezers available ,outstation,outlet_code_2818,
7/10/2023,109.54mm, freezers available ,outstation,outlet_code_2819,
7/10/2023,136.42mm, freezers available ,outstation,outlet_code_282,
7/10/2023,132.09mm, freezers available ,outstation,outlet_code_2820,
7/10/2023,107.92mm, freezers available ,outstation,outlet_code_2821,
7/10/2023,170.57mm, freezers available ,outstation,outlet_code_2822,
7/10/2023,141.93mm, freezers available ,outstation,outlet_code_2823,
7/10/2023,125.29mm, freezers available ,outstation,outlet_code_2824,
7/10/2023,136.33mm, freezers available ,outstation,outlet_code_2825,
7/10/2023,126.04mm, freezers available ,upcountry,outlet_code_2826,
7/10/2023,117.5mm, freezers available ,upcountry,outlet_code_2827,
7/10/2023,168.22mm, freezers available ,upcountry,outlet_code_2828,
7/10/2023,141.49mm, freezers available ,upcountry,outlet_code_2829,
7/10/2023,191.94mm, freezers available ,outstation,outlet_code_283,
7/10/2023,173.04mm, freezers available ,upcountry,outlet_code_2830,
7/10/2023,124.32mm, freezers available ,western,outlet_code_2831,
7/10/2023,80.05mm, freezers available ,western,outlet_code_2832,
7/10/2023,127.32mm, freezers available ,western,outlet_code_2833,
7/10/2023,116.76mm, freezers available ,western,outlet_code_2834,
7/10/2023,120.01mm,  freezers available ,outstation,outlet_code_2835,
7/10/2023,148.74mm,  freezers available ,outstation,outlet_code_2836,
7/10/2023,112.35mm,  freezers available ,outstation,outlet_code_2837,
7/10/2023,176.99mm,  freezers available ,outstation,outlet_code_2838,
7/10/2023,185.34mm, no freezers available ,outstation,outlet_code_2839,
7/10/2023,114.99mm, freezers available ,outstation,outlet_code_284,
7/10/2023,108.42mm, no freezers available ,outstation,outlet_code_2840,
7/10/2023,197.09mm, no freezers available ,outstation,outlet_code_2841,
7/10/2023,196.69mm, freezers available ,outstation,outlet_code_2842,
7/10/2023,161.07mm, freezers available ,outstation,outlet_code_2843,
7/10/2023,117.06mm, freezers available ,outstation,outlet_code_2844,
7/10/2023,150.25mm, freezers available ,outstation,outlet_code_2845,
7/10/2023,177.63mm, freezers available ,outstation,outlet_code_2846,
7/10/2023,166.43mm, freezers available ,outstation,outlet_code_2847,
7/10/2023,198.35mm, freezers available ,outstation,outlet_code_2848,
7/10/2023,124.71mm, freezers available ,upcountry,outlet_code_2849,
7/10/2023,159.9mm, freezers available ,outstation,outlet_code_285,
7/10/2023,136.84mm, freezers available ,upcountry,outlet_code_2850,
7/10/2023,192.94mm, freezers available ,upcountry,outlet_code_2851,
7/10/2023,159.92mm, freezers available ,upcountry,outlet_code_2852,
7/10/2023,81.16mm, no freezers available ,western,outlet_code_2853,
7/10/2023,122.67mm, no freezers available ,western,outlet_code_2854,
7/10/2023,101.4mm, freezers available ,western,outlet_code_2855,
7/10/2023,90.93mm, freezers available ,western,outlet_code_2856,
7/10/2023,97.61mm, freezers available ,western,outlet_code_2857,
7/10/2023,147.75mm,  freezers available ,outstation,outlet_code_2858,
7/10/2023,154.96mm,  freezers available ,outstation,outlet_code_2859,
7/10/2023,189.56mm, freezers available ,upcountry,outlet_code_286,
7/10/2023,158.06mm,  freezers available ,outstation,outlet_code_2860,
7/10/2023,162.25mm,  freezers available ,outstation,outlet_code_2861,
7/10/2023,157.5mm, no freezers available ,outstation,outlet_code_2862,
7/10/2023,139.28mm, freezers available ,outstation,outlet_code_2863,
7/10/2023,149.49mm, freezers available ,upcountry,outlet_code_2864,
7/10/2023,145.41mm, freezers available ,upcountry,outlet_code_2865,
7/10/2023,82.91mm, freezers available ,western,outlet_code_2866,
7/10/2023,98.04mm, freezers available ,western,outlet_code_2867,
7/10/2023,128.86mm, freezers available ,western,outlet_code_2868,
7/10/2023,153.46mm, no freezers available ,outstation,outlet_code_2869,
7/10/2023,151.01mm, freezers available ,upcountry,outlet_code_287,
7/10/2023,125.6mm, no freezers available ,outstation,outlet_code_2870,
7/10/2023,156.68mm, no freezers available ,outstation,outlet_code_2871,
7/10/2023,162.2mm, no freezers available ,outstation,outlet_code_2872,
7/10/2023,193.42mm, freezers available ,outstation,outlet_code_2873,
7/10/2023,163.13mm, freezers available ,outstation,outlet_code_2874,
7/10/2023,140.33mm, freezers available ,outstation,outlet_code_2875,
7/10/2023,129.69mm, freezers available ,outstation,outlet_code_2876,
7/10/2023,129.15mm, freezers available ,outstation,outlet_code_2877,
7/10/2023,180.32mm, freezers available ,outstation,outlet_code_2878,
7/10/2023,195.53mm, freezers available ,upcountry,outlet_code_2879,
7/10/2023,85.55mm,   freezers available ,western,outlet_code_288,
7/10/2023,184.0mm, freezers available ,upcountry,outlet_code_2880,
7/10/2023,189.72mm, freezers available ,upcountry,outlet_code_2881,
7/10/2023,156.68mm, freezers available ,upcountry,outlet_code_2882,
7/10/2023,113.31mm, freezers available ,upcountry,outlet_code_2883,
7/10/2023,187.85mm, freezers available ,upcountry,outlet_code_2884,
7/10/2023,119.28mm, freezers available ,upcountry,outlet_code_2885,
7/10/2023,93.65mm,   freezers available ,western,outlet_code_2886,
7/10/2023,104.26mm,   freezers available ,western,outlet_code_2887,
7/10/2023,94.32mm, no freezers available ,western,outlet_code_2888,
7/10/2023,128.04mm, freezers available ,western,outlet_code_2889,
7/10/2023,101.4mm, no freezers available ,western,outlet_code_289,
7/10/2023,132.09mm, freezers available ,western,outlet_code_2890,
7/10/2023,90.62mm, freezers available ,western,outlet_code_2891,
7/10/2023,110.4mm,  freezers available ,outstation,outlet_code_2892,
7/10/2023,193.15mm,  freezers available ,outstation,outlet_code_2893,
7/10/2023,177.05mm,  freezers available ,outstation,outlet_code_2894,
7/10/2023,162.3mm,  freezers available ,outstation,outlet_code_2895,
7/10/2023,123.79mm, no freezers available ,outstation,outlet_code_2896,
7/10/2023,182.19mm, no freezers available ,outstation,outlet_code_2897,
7/10/2023,144.15mm, freezers available ,outstation,outlet_code_2898,
7/10/2023,173.68mm, freezers available ,outstation,outlet_code_2899,
7/10/2023,112.78mm, freezers available ,upcountry,outlet_code_29,
7/10/2023,122.03mm, no freezers available ,western,outlet_code_290,
7/10/2023,120.34mm, freezers available ,outstation,outlet_code_2900,
7/10/2023,157.16mm, freezers available ,outstation,outlet_code_2901,
7/10/2023,111.46mm, freezers available ,outstation,outlet_code_2902,
7/10/2023,188.85mm, freezers available ,outstation,outlet_code_2903,
7/10/2023,172.76mm, freezers available ,outstation,outlet_code_2904,
7/10/2023,150.9mm, freezers available ,outstation,outlet_code_2905,
7/10/2023,167.42mm, freezers available ,outstation,outlet_code_2906,
7/10/2023,160.41mm, freezers available ,upcountry,outlet_code_2907,
7/10/2023,143.46mm, freezers available ,upcountry,outlet_code_2908,
7/10/2023,111.15mm, freezers available ,upcountry,outlet_code_2909,
7/10/2023,149.33mm, freezers available ,western,outlet_code_291,
7/10/2023,130.1mm, freezers available ,upcountry,outlet_code_2910,
7/10/2023,117.73mm, freezers available ,upcountry,outlet_code_2911,
7/10/2023,131.81mm, no freezers available ,western,outlet_code_2912,
7/10/2023,125.25mm, freezers available ,western,outlet_code_2913,
7/10/2023,119.08mm, freezers available ,western,outlet_code_2914,
7/10/2023,131.23mm, freezers available ,western,outlet_code_2915,
7/10/2023,130.31mm, freezers available ,western,outlet_code_2916,
7/10/2023,99.24mm, freezers available ,western,outlet_code_2917,
7/10/2023,118.52mm, freezers available ,western,outlet_code_2918,
7/10/2023,126.07mm, freezers available ,western,outlet_code_2919,
7/10/2023,111.95mm, freezers available ,western,outlet_code_292,
7/10/2023,87.54mm, freezers available ,western,outlet_code_2920,
7/10/2023,110.12mm, freezers available ,western,outlet_code_2921,
7/10/2023,148.11mm, freezers available ,western,outlet_code_2922,
7/10/2023,198.87mm, no freezers available ,outstation,outlet_code_2923,
7/10/2023,108.65mm, no freezers available ,outstation,outlet_code_2924,
7/10/2023,107.88mm, no freezers available ,outstation,outlet_code_2925,
7/10/2023,186.8mm, freezers available ,outstation,outlet_code_2926,
7/10/2023,180.68mm, freezers available ,outstation,outlet_code_2927,
7/10/2023,159.48mm, freezers available ,outstation,outlet_code_2928,
7/10/2023,145.95mm, freezers available ,outstation,outlet_code_2929,
7/10/2023,117.22mm,  freezers available ,outstation,outlet_code_293,
7/10/2023,170.88mm, freezers available ,outstation,outlet_code_2930,
7/10/2023,192.2mm, freezers available ,outstation,outlet_code_2931,
7/10/2023,120.46mm, freezers available ,outstation,outlet_code_2932,
7/10/2023,153.82mm, freezers available ,outstation,outlet_code_2933,
7/10/2023,164.13mm, freezers available ,outstation,outlet_code_2934,
7/10/2023,115.33mm, no freezers available ,upcountry,outlet_code_2935,
7/10/2023,175.44mm, freezers available ,upcountry,outlet_code_2936,
7/10/2023,151.53mm, freezers available ,upcountry,outlet_code_2937,
7/10/2023,125.23mm, freezers available ,upcountry,outlet_code_2938,
7/10/2023,163.98mm, freezers available ,upcountry,outlet_code_2939,
7/10/2023,108.27mm, no freezers available ,outstation,outlet_code_294,
7/10/2023,136.99mm,   freezers available ,western,outlet_code_2940,
7/10/2023,104.3mm,   freezers available ,western,outlet_code_2941,
7/10/2023,116.19mm, no freezers available ,western,outlet_code_2942,
7/10/2023,101.39mm, no freezers available ,western,outlet_code_2943,
7/10/2023,119.62mm, freezers available ,western,outlet_code_2944,
7/10/2023,125.3mm, freezers available ,western,outlet_code_2945,
7/10/2023,112.55mm, freezers available ,western,outlet_code_2946,
7/10/2023,118.78mm,  freezers available ,outstation,outlet_code_2947,
7/10/2023,146.33mm, no freezers available ,outstation,outlet_code_2948,
7/10/2023,135.89mm, no freezers available ,outstation,outlet_code_2949,
7/10/2023,158.17mm, no freezers available ,outstation,outlet_code_295,
7/10/2023,187.07mm, no freezers available ,outstation,outlet_code_2950,
7/10/2023,148.37mm, no freezers available ,outstation,outlet_code_2951,
7/10/2023,199.79mm, freezers available ,outstation,outlet_code_2952,
7/10/2023,105.21mm, freezers available ,outstation,outlet_code_2953,
7/10/2023,118.44mm, freezers available ,outstation,outlet_code_2954,
7/10/2023,115.24mm, freezers available ,outstation,outlet_code_2955,
7/10/2023,106.78mm, freezers available ,outstation,outlet_code_2956,
7/10/2023,113.39mm, freezers available ,outstation,outlet_code_2957,
7/10/2023,122.22mm, freezers available ,outstation,outlet_code_2958,
7/10/2023,193.37mm, no freezers available ,upcountry,outlet_code_2959,
7/10/2023,107.25mm, no freezers available ,outstation,outlet_code_296,
7/10/2023,129.72mm, freezers available ,upcountry,outlet_code_2960,
7/10/2023,111.73mm, freezers available ,upcountry,outlet_code_2961,
7/10/2023,131.93mm, freezers available ,upcountry,outlet_code_2962,
7/10/2023,132.66mm, freezers available ,upcountry,outlet_code_2963,
7/10/2023,95.6mm,   freezers available ,western,outlet_code_2964,
7/10/2023,84.19mm, no freezers available ,western,outlet_code_2965,
7/10/2023,105.85mm, no freezers available ,western,outlet_code_2966,
7/10/2023,117.25mm, no freezers available ,western,outlet_code_2967,
7/10/2023,100.12mm, freezers available ,western,outlet_code_2968,
7/10/2023,138.45mm, freezers available ,western,outlet_code_2969,
7/10/2023,140.96mm, no freezers available ,outstation,outlet_code_297,
7/10/2023,133.45mm, freezers available ,western,outlet_code_2970,
7/10/2023,132.09mm, freezers available ,western,outlet_code_2971,
7/10/2023,175.55mm,  freezers available ,outstation,outlet_code_2972,
7/10/2023,123.38mm, no freezers available ,outstation,outlet_code_2973,
7/10/2023,169.43mm, no freezers available ,outstation,outlet_code_2974,
7/10/2023,193.92mm, no freezers available ,outstation,outlet_code_2975,
7/10/2023,174.62mm, freezers available ,outstation,outlet_code_2976,
7/10/2023,165.15mm, freezers available ,outstation,outlet_code_2977,
7/10/2023,111.0mm, freezers available ,outstation,outlet_code_2978,
7/10/2023,169.13mm, freezers available ,outstation,outlet_code_2979,
7/10/2023,176.02mm, no freezers available ,outstation,outlet_code_298,
7/10/2023,122.69mm, freezers available ,upcountry,outlet_code_2980,
7/10/2023,173.84mm, no freezers available ,upcountry,outlet_code_2981,
7/10/2023,145.59mm, freezers available ,upcountry,outlet_code_2982,
7/10/2023,157.4mm, freezers available ,upcountry,outlet_code_2983,
7/10/2023,156.68mm, freezers available ,upcountry,outlet_code_2984,
7/10/2023,137.76mm, freezers available ,upcountry,outlet_code_2985,
7/10/2023,195.96mm, freezers available ,upcountry,outlet_code_2986,
7/10/2023,106.39mm,   freezers available ,western,outlet_code_2987,
7/10/2023,96.49mm,   freezers available ,western,outlet_code_2988,
7/10/2023,97.34mm,   freezers available ,western,outlet_code_2989,
7/10/2023,137.42mm, no freezers available ,outstation,outlet_code_299,
7/10/2023,149.15mm,   freezers available ,western,outlet_code_2990,
7/10/2023,124.1mm, no freezers available ,western,outlet_code_2991,
7/10/2023,109.15mm, no freezers available ,western,outlet_code_2992,
7/10/2023,136.87mm, no freezers available ,western,outlet_code_2993,
7/10/2023,123.09mm, no freezers available ,western,outlet_code_2994,
7/10/2023,86.87mm, freezers available ,western,outlet_code_2995,
7/10/2023,136.38mm, freezers available ,western,outlet_code_2996,
7/10/2023,134.7mm, freezers available ,western,outlet_code_2997,
7/10/2023,120.78mm,  freezers available ,outstation,outlet_code_2998,
7/10/2023,122.92mm,  freezers available ,outstation,outlet_code_2999,
7/10/2023,148.65mm, freezers available ,outstation,outlet_code_3,
7/10/2023,103.11mm,   freezers available ,western,outlet_code_30,
7/10/2023,177.35mm, no freezers available ,outstation,outlet_code_300,
7/10/2023,109.02mm,  freezers available ,outstation,outlet_code_3000,
7/10/2023,179.97mm, no freezers available ,outstation,outlet_code_3001,
7/10/2023,133.42mm, no freezers available ,outstation,outlet_code_3002,
7/10/2023,181.22mm, no freezers available ,outstation,outlet_code_3003,
7/10/2023,137.76mm, no freezers available ,outstation,outlet_code_3004,
7/10/2023,153.79mm, freezers available ,outstation,outlet_code_3005,
7/10/2023,156.51mm, freezers available ,outstation,outlet_code_3006,
7/10/2023,164.58mm, freezers available ,outstation,outlet_code_3007,
7/10/2023,177.84mm, freezers available ,outstation,outlet_code_3008,
7/10/2023,199.94mm, freezers available ,outstation,outlet_code_3009,
7/10/2023,125.99mm, no freezers available ,outstation,outlet_code_301,
7/10/2023,154.45mm, freezers available ,outstation,outlet_code_3010,
7/10/2023,120.84mm, freezers available ,outstation,outlet_code_3011,
7/10/2023,125.39mm, no freezers available ,upcountry,outlet_code_3012,
7/10/2023,123.82mm,   freezers available ,western,outlet_code_3013,
7/10/2023,94.78mm, no freezers available ,western,outlet_code_3014,
7/10/2023,144.6mm, no freezers available ,western,outlet_code_3015,
7/10/2023,81.26mm, freezers available ,western,outlet_code_3016,
7/10/2023,112.99mm, freezers available ,western,outlet_code_3017,
7/10/2023,134.82mm,  freezers available ,outstation,outlet_code_3018,
7/10/2023,119.99mm,  freezers available ,outstation,outlet_code_3019,
7/10/2023,184.38mm, no freezers available ,outstation,outlet_code_302,
7/10/2023,117.45mm, freezers available ,outstation,outlet_code_3020,
7/10/2023,118.94mm, freezers available ,outstation,outlet_code_3021,
7/10/2023,130.7mm, freezers available ,outstation,outlet_code_3022,
7/10/2023,109.72mm, freezers available ,outstation,outlet_code_3023,
7/10/2023,109.42mm, freezers available ,outstation,outlet_code_3024,
7/10/2023,106.73mm, freezers available ,outstation,outlet_code_3025,
7/10/2023,109.77mm, freezers available ,outstation,outlet_code_3026,
7/10/2023,126.97mm, freezers available ,upcountry,outlet_code_3027,
7/10/2023,81.14mm,   freezers available ,western,outlet_code_3028,
7/10/2023,95.08mm, no freezers available ,western,outlet_code_3029,
7/10/2023,112.68mm, freezers available ,outstation,outlet_code_303,
7/10/2023,120.95mm, no freezers available ,western,outlet_code_3030,
7/10/2023,136.95mm, freezers available ,western,outlet_code_3031,
7/10/2023,145.44mm, freezers available ,western,outlet_code_3032,
7/10/2023,105.03mm, freezers available ,western,outlet_code_3033,
7/10/2023,113.9mm, freezers available ,western,outlet_code_3034,
7/10/2023,148.36mm, freezers available ,western,outlet_code_3035,
7/10/2023,146.81mm, freezers available ,western,outlet_code_3036,
7/10/2023,146.78mm, freezers available ,western,outlet_code_3037,
7/10/2023,106.51mm, no freezers available ,outstation,outlet_code_3038,
7/10/2023,177.17mm, no freezers available ,outstation,outlet_code_3039,
7/10/2023,174.39mm, freezers available ,outstation,outlet_code_304,
7/10/2023,128.02mm, freezers available ,outstation,outlet_code_3040,
7/10/2023,117.5mm, freezers available ,outstation,outlet_code_3041,
7/10/2023,112.95mm, freezers available ,outstation,outlet_code_3042,
7/10/2023,149.08mm, freezers available ,outstation,outlet_code_3043,
7/10/2023,147.67mm, freezers available ,outstation,outlet_code_3044,
7/10/2023,171.52mm, freezers available ,outstation,outlet_code_3045,
7/10/2023,196.2mm, no freezers available ,upcountry,outlet_code_3046,
7/10/2023,112.51mm, freezers available ,upcountry,outlet_code_3047,
7/10/2023,124.54mm, freezers available ,upcountry,outlet_code_3048,
7/10/2023,130.84mm, no freezers available ,western,outlet_code_3049,
7/10/2023,166.47mm, freezers available ,upcountry,outlet_code_305,
7/10/2023,133.36mm, no freezers available ,western,outlet_code_3050,
7/10/2023,138.55mm, no freezers available ,western,outlet_code_3051,
7/10/2023,97.52mm, freezers available ,western,outlet_code_3052,
7/10/2023,124.05mm, freezers available ,western,outlet_code_3053,
7/10/2023,117.33mm, freezers available ,western,outlet_code_3054,
7/10/2023,94.99mm, freezers available ,western,outlet_code_3055,
7/10/2023,80.03mm, freezers available ,western,outlet_code_3056,
7/10/2023,100.34mm, freezers available ,western,outlet_code_3057,
7/10/2023,174.36mm, no freezers available ,outstation,outlet_code_3058,
7/10/2023,199.48mm, freezers available ,outstation,outlet_code_3059,
7/10/2023,127.86mm, freezers available ,upcountry,outlet_code_306,
7/10/2023,138.65mm, freezers available ,outstation,outlet_code_3060,
7/10/2023,133.21mm, freezers available ,outstation,outlet_code_3061,
